"XXZ Test 1: mDim = 16, nBLOCK = 1, {6}"
16  =  mDIM
1  =  nBLOCK
6  = bLOCKsTRUCT
{0, 0.5, 0.5, 0, 0.5, 0.5, 0, 0.5, 0.5, 0, 0.5, 0.5, 0, 0.5, 0.5, 0 }
{{-1, -0, -0, -0, -0, -0} {-0, -1, -0, -0, -0, -0} {-0, -0, -1, -0, -0, -0} {-0, -0, -0, -1, -0, -0} {-0, -0, -0, -0, -1, -0} {-0, -0, -0, -0, -0, -1} }
{{1, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} }
{{0, 0, 0, 0, 0, 0} {1, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} }
{{0, 1, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} }
{{0, 0, 0, 0, 0, 0} {0, 1, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} }
{{0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 1, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} }
{{0, 0, 0, 0, 0, 0} {0, 0, 1, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} }
{{0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 1, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} }
{{0, 0, 0, 0, 0, 0} {0, 0, 0, 1, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} }
{{0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 1, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} }
{{0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 1, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} }
{{0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 1, 0, 0} {0, 0, 0, 0, 0, 0} }
{{0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 1, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} }
{{0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 1, 0} {0, 0, 0, 0, 0, 0} }
{{0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 1, 0} }
{{0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 1} {0, 0, 0, 0, 0, 0} }
{{0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 0} {0, 0, 0, 0, 0, 1} }
