"XXZ Auto Test 1: mDim = 15, nBLOCK = 1, {5}"
   15  =  mDIM
   1  =  nBLOCK
   5  = bLOCKsTRUCT
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0, 0, 0, 0}
{ {1, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 },  { 0, 0, 0, 0, 0 }, { 0, 0, 0, 1, 0 }, {0, 0, 0, 0, 1 } }
{ {0, 1, 0, 0, 0 }, { 0, 0, 0, 0, 0 },  { 0, 0, 0, 0, 0 }, { 1, 0, 0, 0, 0 }, {0, 0, 0, 0, 0 } }
{ {0, 0, 1, 0, 0 }, { 0, 0, 0, 0, 0 },  { 0, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 }, {1, 0, 0, 0, 0 } }
{ {0, 0, 0, 1, 0 }, { 1, 0, 0, 0, 0 },  { 0, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 }, {0, 0, 0, 0, 0 } }
{ {0, 0, 0, 0, 1 }, { 0, 0, 0, 0, 0 },  { 1, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 }, {0, 0, 0, 0, 0 } }
{ {0, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 },  { 0, 0, 0, 0, 0 }, { 0, 1, 0, 0, 0 }, {0, 0, 0, 0, 0 } }
{ {0, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 },  { 0, 0, 0, 0, 0 }, { 0, 0, 1, 0, 0 }, {0, 1, 0, 0, 0 } }
{ {0, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 },  { 0, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 }, {0, 0, 1, 0, 0 } }
{ {0, 0, 0, 0, 0 }, { 0, 1, 0, 0, 0 },  { 0, 0, 0, 0, 0 }, { 0, 0, 0, -1, 0 }, {0, 0, 0, 0, 0 } }
{ {0, 0, 0, 0, 0 }, { 0, 0, 1, 0, 0 },  { 0, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 }, {0, 0, 0, 0, 0 } }
{ {0, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 },  { 0, 1, 0, 0, 0 }, { 0, 0, 0, 0, 1 }, {0, 0, 0, 0, 0 } }
{ {0, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 },  { 0, 0, 1, 0, 0 }, { 0, 0, 0, 0, 0 }, {0, 0, 0, 0, -1 } }
{ {0, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 },  { 0, 0, 0, 0, 0 }, { 0, 0, 0, 1, 0 }, {0, 0, 0, 0, 0 } }
{ {0, 0, 0, 0, 0 }, { 0, 0, 0, 0, 1 },  { 0, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 }, {0, 0, 0, 0, 0 } }
{ {0, 0, 0, 0, 0 }, { 0, 0, 0, 0, 0 },  { 0, 0, 0, 0, 1 }, { 0, 0, 0, 0, 0 }, {0, 0, 0, 0, 0 } }

